date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2010-08-19,18.79,234.7095,22.4193,97.4202,20.6541,53.7322,22.6079,55.094
2010-08-20,19.1,231.7253,22.3589,96.3621,20.6615,53.1725,22.5678,55.1771
2010-08-23,20.13,232.7535,22.1864,95.5836,20.7736,53.1725,22.2954,55.3734
2010-08-24,19.2,226.3939,21.6775,94.397,20.796,52.2727,22.2554,54.9053
2010-08-25,19.9,228.0139,21.6516,94.6767,20.6952,52.4781,22.696,55.2601
2010-08-26,19.75,226.1882,21.2462,92.7948,20.6092,51.9538,22.736,55.2375
2010-08-27,19.7,230.1254,21.5912,94.2685,20.9829,53.0874,23.0244,55.8641
2010-08-30,19.87,227.0459,21.0736,93.2634,20.7549,52.2727,22.4236,55.3356
2010-08-31,19.48,225.7067,21.2979,93.0593,20.8792,52.4852,22.4767,55.5791
2010-09-01,20.45,230.8777,21.919,95.0546,21.4125,54.3911,23.1634,56.7049
2010-09-02,21.06,232.3071,22.1519,94.5028,21.4387,54.8728,23.7613,57.0701
2010-09-03,21.05,235.8781,22.9973,96.4225,21.5059,55.2625,24.1168,57.1233
2010-09-07,20.54,232.919,22.1433,95.1906,21.5321,54.5894,23.6966,57.6635
2010-09-08,20.9,236.0186,22.4021,95.2889,21.6068,54.7311,23.7936,57.8765
2010-09-09,20.71,238.8272,23.2992,95.5005,21.7787,54.8091,23.7613,56.5756
2010-09-10,20.17,238.8072,23.4545,96.7324,21.8646,55.8435,23.9794,57.0625
2010-09-13,20.72,241.8817,23.9548,97.9568,21.8459,56.1481,24.2299,56.7278
2010-09-14,21.12,240.9588,23.7391,97.3824,21.6803,56.3323,24.2137,56.2485
2010-09-15,21.98,241.0641,23.4976,97.8207,21.6163,56.1198,24.1895,56.8343
2010-09-16,20.94,241.2748,23.1008,98.0021,21.6502,56.0064,24.1976,56.9027
2010-09-17,20.23,245.8339,22.8334,98.3951,21.669,55.5884,24.1491,56.5376
2010-09-20,21.055,254.9269,23.1525,99.6044,21.8233,56.6087,24.7631,57.1386
2010-09-21,20.77,257.525,22.4797,99.748,21.8761,56.5024,24.9732,57.4428
2010-09-22,19.87,258.7989,21.5222,100.1939,21.9212,56.1481,24.9489,57.1538
2010-09-23,19.56,257.535,21.3411,99.5137,21.7857,55.6451,24.9166,56.781
2010-09-24,20.1,264.4614,21.6947,101.3578,22.068,56.7645,25.563,57.1309
2010-09-27,20.53,266.0262,21.4532,101.7659,22.0605,56.7362,25.5306,56.8723
2010-09-28,21.4,264.4012,21.134,101.9473,22.2487,57.303,25.7003,56.7734
2010-09-29,21.98,264.662,21.1168,102.3932,22.1208,57.5864,25.7003,56.6365
2010-09-30,20.405,263.709,21.2893,101.3804,22.0304,57.4234,25.5953,56.6821
2010-10-01,20.6,263.6238,21.5826,102.5141,22.2563,58.0611,25.7084,56.994
2010-10-04,20.99,261.9837,21.3152,102.2194,22.1659,57.6076,25.5872,57.0168
2010-10-05,21.12,269.9483,21.9708,104.0408,22.4596,59.0813,25.6438,57.6787
2010-10-06,20.46,268.0023,21.8931,104.1768,22.5123,59.4355,25.6438,57.4809
2010-10-07,20.43,265.8256,21.6257,104.8419,22.3767,59.1734,25.6438,57.7091
2010-10-08,20.43,269.0054,21.8414,104.9402,22.3655,59.471,25.765,57.8917
2010-10-11,20.24,270.2542,21.6947,105.5524,22.4219,59.308,25.6842,57.5037
2010-10-12,20.24,271.5332,22.3676,105.696,22.437,59.4001,25.3771,57.4961
2010-10-13,20.54,272.4912,22.3762,106.089,22.565,59.2797,25.0459,57.6254
2010-10-14,20.75,271.3025,21.9449,106.943,22.5537,59.4426,24.8924,58.6068
2010-10-15,20.54,301.6562,21.5826,106.6104,22.565,59.2372,24.8035,58.9415
2010-10-18,20.23,309.8114,21.9104,107.9482,22.5876,59.8536,24.6662,58.8198
2010-10-19,20.05,304.8561,21.9018,104.3204,22.7156,58.6562,24.5692,58.5687
2010-10-20,20.65,304.9313,21.8931,105.1064,23.0205,59.5276,24.8277,58.8882
2010-10-21,20.75,306.9425,21.2203,105.6808,23.141,59.6906,25.7003,59.6718
2010-10-22,20.72,307.2133,21.1513,105.5599,23.1937,59.9031,25.4337,59.7555
2010-10-25,20.85,309.2045,21.0305,105.6884,22.9678,60.1299,25.3691,59.8696
2010-10-26,21.36,310.2577,20.8666,106.3157,23.0544,60.3282,25.2802,59.9152
2010-10-27,21.0,309.1894,21.0909,106.8901,23.0355,59.7331,24.9651,58.9415
2010-10-28,21.19,310.2477,21.4885,106.4895,23.0431,59.8252,25.1994,58.9415
2010-10-29,21.84,307.8001,21.4972,108.5301,23.0845,58.5216,24.9651,59.1621
2010-11-01,21.41,308.4522,21.3329,108.3185,23.2313,57.7068,24.8116,59.2458
2010-11-02,21.25,308.7531,21.2724,108.7115,23.2878,58.2028,25.4579,59.6414
2010-11-03,21.77,311.0502,21.9553,108.9609,23.3217,58.5924,25.4175,59.7174
2010-11-04,24.9,313.1015,22.7937,110.9411,23.5099,60.3212,25.8053,60.2347
2010-11-05,24.44,313.5078,23.5803,111.0393,23.5588,60.2078,25.7892,60.326
2010-11-08,24.98,314.3554,23.5198,111.1829,23.5137,60.0803,25.4418,60.3336
2010-11-09,24.63,313.3774,22.7505,110.94,23.5814,59.2017,25.4256,60.1739
2010-11-10,29.36,312.4044,22.9493,111.2512,23.5475,60.3424,25.5953,60.4782
2010-11-11,28.035,309.5506,22.7419,110.401,23.6416,60.9942,25.6114,60.6303
2010-11-12,29.84,302.579,22.1022,109.1181,23.6868,60.5337,25.4014,59.9837
2010-11-15,30.8,298.6569,22.4739,109.0422,23.7019,60.1228,25.361,60.1511
2010-11-16,29.67,292.7637,22.1541,107.9794,23.3706,58.9467,25.6195,58.8958
2010-11-17,29.49,292.6785,21.6873,107.7592,23.5362,58.9324,24.9085,59.6185
2010-11-18,29.89,299.2036,22.1022,109.5887,24.0332,59.9044,24.9409,60.113
2010-11-19,30.99,296.3297,22.1454,110.1125,24.2139,59.9901,25.2236,60.5847
2010-11-22,33.4,296.5253,21.6614,110.3706,24.195,59.6399,25.1186,60.4934
2010-11-23,34.57,292.4076,21.3156,108.693,23.9503,58.425,24.9732,60.1054
2010-11-24,35.47,298.4062,21.7392,110.6895,24.323,59.2683,25.1752,60.463
2010-11-26,35.32,295.9135,21.3502,109.2395,24.1348,58.6394,25.0459,59.7479
2010-11-29,34.33,291.9562,21.5404,108.4728,24.0294,58.3821,25.0459,59.9989
2010-11-30,35.33,278.7154,21.1428,107.3872,23.946,57.8675,24.5985,60.0296
2010-12-01,34.35,283.0487,21.5404,109.6267,24.526,59.1039,25.7384,60.7886
2010-12-02,32.35,286.7953,22.1368,110.2112,24.6018,60.3903,27.1634,60.8576
2010-12-03,31.49,287.3871,22.1627,110.3631,24.4502,60.6691,27.2611,61.1489
2010-12-06,30.31,290.0754,22.0763,110.067,24.2568,60.7119,27.1471,61.0109
2010-12-07,31.56,294.479,22.18,109.3306,24.3137,61.6768,27.3181,61.5936
2010-12-08,32.37,296.1843,22.8802,110.0594,24.4085,61.5624,27.7089,60.3669
2010-12-09,32.05,296.6658,23.0876,109.5432,24.5753,61.9269,27.9451,59.5006
2010-12-10,31.52,297.0219,23.2951,109.9379,24.507,62.1985,28.0102,59.4622
2010-12-13,30.55,298.2306,23.2864,109.528,24.5828,63.1561,28.1405,59.1172
2010-12-14,28.53,298.3761,23.0185,110.6971,24.2227,63.1633,28.2708,59.1172
2010-12-15,29.6,296.0639,22.6468,109.862,24.5411,62.8989,28.3278,59.0176
2010-12-16,30.81,296.7711,22.4826,109.733,24.7686,63.6493,28.5965,58.8106
2010-12-17,31.36,296.3147,22.6814,110.0746,24.9051,63.2419,28.5802,58.8872
2010-12-20,31.7,298.4513,22.6986,109.7026,24.7572,63.4635,28.6616,58.9716
2010-12-21,32.26,302.4687,23.2173,110.6363,24.8255,63.7708,28.5639,58.9256
2010-12-22,32.63,303.6824,23.684,110.7958,24.8634,64.2639,28.6453,59.0406
2010-12-23,30.09,303.0505,23.6927,110.7502,24.8596,64.807,28.572,59.0022
2010-12-27,25.549,302.1226,23.7791,110.3327,24.6662,64.4068,28.6942,58.5959
2010-12-28,26.41,300.3873,23.9088,110.6136,24.7762,65.1715,28.572,58.5959
2010-12-29,27.73,301.4305,23.5803,111.2285,24.8103,65.3002,28.4092,59.0252
2010-12-30,26.5,300.3572,23.6235,111.3423,24.8292,65.4646,28.3848,58.8489
2010-12-31,26.63,297.9046,23.5198,111.4107,24.9316,65.2144,28.5476,58.8489
2011-01-03,26.62,303.1107,24.4015,111.9572,24.7231,65.7075,28.7512,58.7262
2011-01-04,26.67,301.9922,24.6089,112.0787,24.2114,65.4646,28.2301,56.9706
2011-01-05,26.83,305.478,24.9201,111.6308,24.0673,65.3502,28.1405,57.2389
2011-01-06,27.88,307.6998,24.8942,112.853,23.8929,64.8142,28.0265,56.8939
2011-01-07,28.24,309.1744,24.3755,112.2989,23.8512,65.1715,27.9939,57.0166
2011-01-10,28.45,308.0559,24.2459,112.0787,23.9043,64.6141,28.0021,56.3956
2011-01-11,26.96,308.9587,24.1681,111.8054,23.764,65.6289,28.3848,56.6563
2011-01-12,26.96,309.3901,24.8164,113.187,23.8967,66.072,28.3603,56.4339
2011-01-13,26.22,309.2998,24.462,112.9745,24.0332,65.8791,28.7186,55.7133
2011-01-14,25.75,313.0564,25.0498,113.8703,23.9308,66.3436,29.2234,56.7789
2011-01-18,25.64,320.8053,24.851,114.3637,24.0635,66.7152,29.3293,57.2543
2011-01-19,24.03,316.8531,23.9866,118.1897,24.0408,66.4437,29.0117,57.7679
2011-01-20,22.62,314.3554,25.0843,118.2732,23.855,66.2578,29.712,57.6223
2011-01-21,23.04,306.8623,25.9401,118.0455,23.7944,67.0225,29.7283,57.5073
2011-01-24,24.49,306.4861,25.7153,121.1807,23.9763,67.2512,29.8423,57.7909
2011-01-25,24.68,310.9148,25.3609,122.5548,23.8664,67.237,30.2575,57.8676
2011-01-26,24.75,309.2045,25.0757,122.2511,23.8664,67.6372,30.4692,57.6299
2011-01-27,24.92,309.3499,25.845,122.2739,23.7678,67.7158,30.9252,57.0013
2011-01-28,24.01,301.4255,25.1437,120.8619,23.5821,66.7295,29.883,56.1809
2011-01-31,24.1,301.1095,25.4554,122.9799,23.8247,67.8444,29.94,56.4799
2011-02-01,23.91,306.466,25.9056,124.1641,23.9005,68.7664,30.1191,56.3266
2011-02-02,23.94,306.9475,25.6805,123.9668,23.8285,68.9522,29.769,56.4569
2011-02-03,23.63,306.0197,25.8104,124.1414,23.7186,69.5454,29.883,56.6026
2011-02-04,23.46,306.4359,25.845,124.4982,23.7148,69.4024,29.9644,56.7713
2011-02-07,23.07,308.0986,26.3385,125.1206,23.6996,69.7955,29.8016,56.3113
2011-02-08,24.49,310.1474,26.529,126.5478,23.8323,69.8527,30.2575,57.7756
2011-02-09,23.21,309.2045,26.0441,125.4809,23.9384,68.7807,30.2657,58.2126
2011-02-10,23.215,309.1744,25.7411,125.0541,24.0863,69.1094,30.3797,58.0823
2011-02-11,23.25,313.2169,26.1134,124.8712,24.0976,68.9307,30.5181,58.3736
2011-02-14,23.08,315.0475,25.9576,124.3911,23.9346,69.8026,30.5995,58.4503
2011-02-15,22.84,313.0413,26.2519,124.1015,23.9536,69.3635,30.6891,58.3813
2011-02-16,24.73,313.0764,26.5896,124.5282,24.0332,69.5939,30.8275,58.2816
2011-02-17,23.6,313.598,26.5723,125.1684,24.4691,69.961,31.0881,58.2509
2011-02-18,23.18,316.0155,26.832,125.6257,24.4691,71.077,31.3323,58.3659
2011-02-22,21.87,306.0497,25.5593,123.4232,24.1697,72.229,31.0148,58.0363
2011-02-23,21.83,306.6065,25.6718,122.0743,24.2265,73.633,30.3715,57.6453
2011-02-24,22.53,305.3526,25.5333,122.5239,24.2151,73.4602,30.2413,57.6606
2011-02-25,23.61,305.9645,25.8623,123.6747,24.3781,73.5106,30.1924,57.5379
2011-02-28,23.89,307.6497,25.6978,123.3698,24.2303,74.6986,30.51,58.4964
2011-03-01,23.94,301.3101,24.9532,121.9142,24.6056,74.0866,29.9318,57.8857
2011-03-02,24.02,301.3252,25.0831,122.059,24.4236,74.497,29.8504,57.7312
2011-03-03,24.36,305.7237,25.3774,124.5892,24.8558,75.0153,30.5751,58.9292
2011-03-04,24.95,301.2399,24.6242,123.3317,24.7193,74.6986,30.3064,58.7669
2011-03-07,24.94,296.746,24.5203,121.8837,24.7231,74.1658,30.0214,58.9679
2011-03-08,24.66,297.072,24.9359,123.6747,24.8823,74.713,30.3634,58.3882
2011-03-09,24.72,296.8012,24.8666,126.403,24.8747,73.5394,30.8798,58.5737
2011-03-10,24.01,291.0484,24.3038,123.4765,24.7496,71.3362,30.388,59.2693
2011-03-11,24.07,289.2479,24.5376,123.789,24.7458,71.9482,30.4454,59.308
2011-03-14,23.25,285.8775,24.1653,122.9964,24.4137,72.5746,30.0683,58.4886
2011-03-15,22.95,285.6618,23.9402,121.1902,24.0662,72.8842,29.7486,58.0635
2011-03-16,22.82,279.4125,23.4726,116.6023,23.5202,71.6458,29.2485,56.7186
2011-03-17,22.81,281.5491,23.767,117.5016,23.7798,73.6114,29.3141,56.7341
2011-03-18,22.96,281.3987,23.7497,118.8048,23.9402,74.0146,29.5109,56.4172
2011-03-21,22.73,289.1426,24.0614,120.169,24.2724,75.7353,29.8633,57.0123
2011-03-22,22.19,289.5538,24.0354,120.4129,24.2495,75.7641,29.7486,57.0973
2011-03-23,22.21,291.9813,23.8709,121.5789,24.5397,75.9441,30.0191,57.6075
2011-03-24,22.33,294.3536,23.9055,121.9676,24.7,75.8721,30.6257,57.9167
2011-03-25,22.75,290.7676,23.4899,123.5985,24.9024,76.8801,30.6749,58.164
2011-03-28,23.25,288.5708,23.5332,122.9812,24.8298,76.3473,30.0437,57.9708
2011-03-29,23.92,291.7657,23.5765,124.1319,25.0933,77.3049,30.9044,58.2568
2011-03-30,23.71,291.8208,23.5765,124.6807,25.2155,77.7657,30.7979,58.5969
2011-03-31,27.75,294.2884,23.6544,124.2767,25.33,77.3913,30.3798,58.8133
2011-04-01,26.66,296.8162,23.6025,125.1913,25.666,77.9889,30.7897,58.736
2011-04-04,25.83,294.7499,23.464,125.176,25.834,77.9241,30.7159,59.0452
2011-04-05,26.7,285.4261,23.5332,124.9779,25.7615,78.7161,30.8224,59.2075
2011-04-06,26.49,287.979,24.0354,125.016,25.8226,78.2337,30.7405,59.3002
2011-04-07,27.24,290.898,23.9142,125.2751,25.75,78.4353,31.011,58.7514
2011-04-08,26.49,289.9751,23.5938,125.0236,25.6851,78.9537,30.7077,58.7746
2011-04-11,25.27,289.5789,23.2995,124.9474,25.7348,77.6001,30.8224,58.937
2011-04-12,24.65,286.1884,23.2129,124.4139,25.5439,75.0081,30.9536,59.2539
2011-04-13,24.93,289.0322,23.1956,124.9474,25.6889,74.7418,30.8798,59.4316
2011-04-14,25.14,290.1507,23.1956,125.7247,26.0822,75.5121,31.0192,59.5708
2011-04-15,25.58,266.1716,23.3601,126.6698,25.9677,76.4913,31.2897,59.8104
2011-04-18,25.03,264.2357,22.9878,126.464,25.7004,75.2385,30.9536,59.5167
2011-04-19,25.16,261.5724,22.5981,126.0524,25.6164,75.8865,30.9618,59.2074
2011-04-20,25.75,263.679,22.5462,125.5571,25.9066,77.6217,31.1012,60.5988
2011-04-21,26.74,263.363,22.9271,128.2473,25.918,77.8521,30.9864,59.4471
2011-04-25,26.39,263.3379,22.3211,127.7824,25.8646,77.3409,30.7897,59.6171
2011-04-26,26.93,267.2349,22.3817,128.4074,25.5553,78.2985,30.5027,59.4703
2011-04-27,27.08,269.7126,22.1219,129.8401,25.582,78.4569,30.5929,60.1891
2011-04-28,27.66,269.8179,22.3995,130.1526,25.7386,78.3417,30.7159,60.3128
2011-04-29,27.6,272.8924,22.6858,130.0002,25.7577,78.7953,30.4536,60.5292
2011-05-02,27.45,270.1138,22.5817,131.1967,25.8569,77.8881,30.6175,60.7843
2011-05-03,26.87,267.7716,22.3128,131.7454,25.918,76.4409,30.6175,61.0162
2011-05-04,26.69,268.7245,22.0352,130.0306,25.7577,75.3681,30.4864,61.1167
2011-05-05,26.44,267.9622,21.8096,128.3845,25.4675,73.885,30.3388,60.7534
2011-05-06,27.12,268.4788,21.8964,129.2838,25.5439,74.0722,30.3224,60.8307
2011-05-09,27.91,269.6725,21.7576,129.4445,25.5629,74.9433,30.2978,61.3022
2011-05-10,28.33,272.1702,22.0872,130.4244,25.7119,75.1377,30.5519,61.6113
2011-05-11,27.07,268.554,21.3498,129.7507,25.7042,73.6258,30.5191,61.4567
2011-05-12,27.67,268.3534,21.2631,131.8482,26.0822,73.9858,30.5683,62.3456
2011-05-13,27.55,265.5949,20.9334,130.0722,26.0326,73.7194,30.3388,62.4075
2011-05-16,26.6,260.0126,20.7165,129.2608,25.8989,73.1866,30.3142,62.7166
2011-05-17,25.96,266.0513,20.9941,130.5162,25.96,72.8554,30.6585,62.5543
2011-05-18,26.35,265.7253,21.1416,130.4703,26.0784,74.6331,30.7077,62.9949
2011-05-19,28.2,266.4475,21.0809,130.5851,26.1395,75.3659,30.6503,63.7756
2011-05-20,27.97,262.8263,20.6732,130.256,26.0784,74.4226,30.3716,63.6364
2011-05-23,26.82,259.9976,20.5517,128.8015,25.7691,73.5519,30.183,63.7678
2011-05-24,26.72,259.9324,20.4129,128.5948,25.7615,74.205,29.9617,63.8761
2011-05-25,28.98,260.6396,20.4389,128.4111,25.5477,74.916,30.0273,63.9379
2011-05-26,29.48,259.8672,20.4303,127.9748,25.4675,74.9958,29.6666,63.7137
2011-05-27,29.55,261.2565,20.8814,128.2197,25.3949,74.887,29.5109,63.5592
2011-05-31,30.14,265.329,20.9594,129.3144,25.5095,76.1205,29.7404,63.4969
2011-06-01,28.517,263.6138,20.0659,127.5002,25.4904,74.3646,29.019,63.0608
2011-06-02,28.76,264.8476,19.9618,127.1404,25.2155,73.3706,28.7649,62.8817
2011-06-03,30.13,262.3498,20.0572,126.3443,25.0208,73.2835,28.3878,62.7181
2011-06-06,28.7,261.3367,19.5367,126.1146,24.9788,72.3257,28.1091,62.8427
2011-06-07,28.37,260.3186,19.3111,125.3032,24.8948,72.1733,28.1419,63.1854
2011-06-08,27.12,260.3888,19.0249,125.8008,24.9711,72.5216,27.9533,63.1932
2011-06-09,27.62,259.165,19.528,126.1835,25.1582,73.4504,28.1419,63.2788
2011-06-10,27.86,255.5413,19.6842,124.9128,24.9673,72.3185,27.4369,62.578
2011-06-13,28.43,253.1464,20.2654,124.9052,25.0437,71.7815,27.4697,62.8661
2011-06-14,28.6,254.9721,19.7796,125.6324,25.2321,72.9932,28.6911,63.4423
2011-06-15,27.32,252.2537,19.155,124.2622,24.986,71.4042,27.9728,63.2632
2011-06-16,26.5,250.9597,19.207,124.5224,25.186,72.1443,28.4847,63.7071
2011-06-17,26.5,243.2609,19.8056,125.8773,25.236,71.9557,28.5095,64.26
2011-06-20,26.01,243.0402,19.4239,126.3213,25.3167,72.4926,28.7076,64.3924
2011-06-21,27.53,247.2633,19.7449,127.2399,25.4821,73.7116,29.2525,64.478
2011-06-22,27.21,244.2565,19.6061,126.8266,25.5359,73.3343,28.8397,64.3612
2011-06-23,27.71,240.8535,19.3892,127.1634,24.9898,72.0935,29.4342,64.0809
2011-06-24,27.565,238.1752,19.2678,126.3596,24.9706,71.0342,28.9636,63.7305
2011-06-27,27.46,242.1475,19.5541,128.3116,25.0783,71.7598,29.0626,64.1043
2011-06-28,28.11,247.5893,19.3719,130.1411,25.3936,72.8119,29.7727,65.6851
2011-06-29,28.29,249.5554,20.2914,130.5468,25.6551,73.4866,29.7066,65.8564
2011-06-30,29.13,253.974,19.9618,131.32,25.8782,74.6185,29.9048,65.6617
2011-07-01,29.02,261.3207,20.6124,133.6088,26.1859,75.5255,30.3259,66.6974
2011-07-05,29.14,267.0443,20.0832,134.2901,26.2666,76.2729,30.2103,66.6896
2011-07-06,28.96,268.5089,19.7189,136.0354,26.3551,76.2438,30.1938,66.8609
2011-07-07,29.73,274.1463,19.9531,135.0939,26.4397,77.3395,30.5901,67.0167
2011-07-08,28.81,266.8186,19.3458,135.1015,26.4128,76.8316,30.2351,66.6585
2011-07-11,28.35,264.4564,18.7212,133.9533,26.1897,75.7577,30.0204,66.4638
2011-07-12,28.17,267.8318,18.4089,133.2337,26.0936,75.7432,29.814,66.1834
2011-07-13,28.64,269.9634,18.4783,133.4404,26.1743,76.2511,29.8305,66.1601
2011-07-14,27.61,265.2889,18.3135,133.3715,26.0243,75.9464,29.6901,66.822
2011-07-15,27.58,299.7353,18.2961,134.3743,25.9705,77.0492,29.6489,66.565
2011-07-18,27.23,298.3911,17.9491,134.1753,25.8128,77.0783,29.4672,66.5027
2011-07-19,27.89,302.2079,18.2007,141.7766,26.6589,77.9852,29.814,67.1335
2011-07-20,28.69,298.5967,18.8427,140.5824,26.4858,77.7095,30.0617,67.1802
2011-07-21,28.7,304.4348,20.9941,141.5393,26.6666,79.4001,30.3176,67.3905
2011-07-22,29.29,310.0722,20.7339,141.7536,26.8166,79.0663,30.1525,68.9635
2011-07-25,28.49,310.4483,20.2134,140.6207,26.6358,78.4351,30.2598,68.6208
2011-07-26,28.0,312.2238,20.4042,140.0313,26.6089,78.0505,30.0452,68.543
2011-07-27,27.64,304.5501,19.5974,138.8218,26.4166,76.6429,29.4135,67.8188
2011-07-28,28.17,306.4159,19.4409,139.1663,26.4628,76.2076,29.0214,67.5774
2011-07-29,28.17,302.7797,19.3453,139.2045,26.1551,75.4747,28.8397,67.3437
2011-08-01,28.77,304.3244,19.3801,138.3625,26.0474,76.4615,28.2783,67.2737
2011-08-02,27.34,297.1172,18.528,136.2957,25.7936,75.0611,27.0976,66.238
2011-08-03,27.2,301.5158,18.2759,136.8928,26.3051,74.5605,27.2049,66.6117
2011-08-04,24.75,289.6541,17.1282,131.2664,25.3129,70.2651,26.1729,65.6306
2011-08-05,24.24,290.4165,17.4064,132.4146,25.6782,70.8238,25.3803,66.2535
2011-08-08,23.64,273.8554,14.885,127.814,25.0437,65.4835,23.8859,63.9407
2011-08-09,25.06,287.5928,15.8327,131.1897,25.6436,67.7691,24.8931,66.9388
2011-08-10,23.82,275.355,14.3025,124.9843,24.5976,65.7157,23.5391,65.4748
2011-08-11,25.3,281.9353,15.8327,128.2062,25.5628,68.2552,24.8106,67.188
2011-08-12,26.31,282.7578,14.685,129.3365,25.8205,69.554,25.2482,67.3593
2011-08-15,26.23,279.4777,15.5806,133.0198,26.2282,71.9049,25.9747,67.6085
2011-08-16,26.1,270.3345,14.8415,131.6741,26.2166,71.2083,27.3453,67.4917
2011-08-17,25.83,267.4004,14.7894,131.8587,26.6435,71.4405,27.5847,68.138
2011-08-18,24.26,253.2217,14.0851,125.9763,26.059,68.1932,26.5527,66.6662
2011-08-19,22.3,246.2201,13.9112,121.1396,25.8051,68.2298,26.3215,67.9278
2011-08-22,21.95,249.8563,13.6243,122.2469,25.8705,68.2371,26.6518,68.3405
2011-08-23,22.96,260.2133,13.7025,126.353,26.5589,71.1845,27.3371,69.7188
2011-08-24,23.87,262.4552,14.1981,128.2293,26.7973,71.3747,28.3774,70.1861
2011-08-25,23.11,260.8251,14.5807,127.3219,26.1397,70.1825,27.9398,69.0803
2011-08-26,23.73,264.2457,14.4416,130.0594,26.3435,70.8335,28.0719,70.0303
2011-08-29,24.71,270.3746,15.0589,132.7353,26.8166,72.2158,28.0636,70.7
2011-08-30,24.63,271.1871,14.8154,132.6507,26.8666,71.9671,27.9233,71.1673
2011-08-31,24.74,271.3175,15.2154,132.1893,27.0935,72.2889,27.7652,70.8772
2011-09-01,24.0,267.0744,14.7198,130.9744,27.0935,72.0549,27.3909,70.6106
2011-09-02,23.07,263.2326,13.8764,128.3984,26.8204,70.5117,26.7671,69.8424
2011-09-06,22.94,261.8985,13.3287,126.9605,26.7012,69.9266,26.6589,69.6307
2011-09-07,23.84,267.8418,14.1981,128.6522,27.2281,72.618,27.341,69.9992
2011-09-08,23.61,268.3082,13.7721,127.0682,27.3704,71.9744,27.0,69.4661
2011-09-09,22.97,263.2376,13.2852,124.0847,26.6781,69.6194,26.5092,66.6595
2011-09-12,22.88,265.8807,13.0852,124.892,26.682,70.146,26.9085,67.5689
2011-09-13,24.08,265.5798,13.5113,125.6687,26.755,70.1606,27.1663,67.514
