date,AAPL,TSLA
2011-02-11,44.3516,23.25
2011-02-14,44.6412,23.08
2011-02-15,44.7307,22.84
2011-02-16,45.1321,24.73
2011-02-17,44.5318,23.6
2011-02-18,43.5698,23.18
2011-02-22,42.0846,21.87
2011-02-23,42.583,21.83
2011-02-24,42.6153,22.53
2011-02-25,43.2715,23.61
2011-02-28,43.8992,23.89
2011-03-01,43.4145,23.94
2011-03-02,43.7637,24.02
2011-03-03,44.6884,24.36
2011-03-04,44.7431,24.95
2011-03-07,44.1664,24.94
2011-03-08,44.2161,24.66
2011-03-09,43.8072,24.72
2011-03-10,43.0863,24.01
2011-03-11,43.7475,24.07
2011-03-14,43.9427,23.25
2011-03-15,42.9322,22.95
2011-03-16,41.0157,22.82
2011-03-17,41.5912,22.81
2011-03-18,41.0978,22.96
2011-03-21,42.1704,22.73
2011-03-22,42.4065,22.19
2011-03-23,42.1567,22.21
2011-03-24,42.8751,22.33
2011-03-25,43.6916,22.75
2011-03-28,43.5549,23.25
2011-03-29,43.6195,23.92
2011-03-30,43.3299,23.71
2011-03-31,43.3147,27.75
2011-04-01,42.8241,26.66
2011-04-04,42.4053,25.83
2011-04-05,42.1194,26.7
2011-04-06,42.0138,26.49
2011-04-07,42.0187,27.24
2011-04-08,41.6434,26.49
2011-04-11,41.1139,25.27
2011-04-12,41.3128,24.65
2011-04-13,41.7764,24.93
2011-04-14,41.3153,25.14
2011-04-15,40.6988,25.58
2011-04-18,41.2444,25.03
2011-04-19,41.9914,25.16
2011-04-20,42.5569,25.75
2011-04-21,43.5867,26.74
2011-04-25,43.8742,26.39
2011-04-26,43.5524,26.93
2011-04-27,43.5189,27.08
2011-04-28,43.0963,27.66
2011-04-29,43.5164,27.6
2011-05-02,43.0379,27.45
2011-05-03,43.2765,26.87
2011-05-04,43.4468,26.69
2011-05-05,43.0963,26.44
2011-05-06,43.0851,27.12
2011-05-09,43.2019,27.91
2011-05-10,43.4319,28.33
2011-05-11,43.1559,27.07
2011-05-12,43.0739,27.67
2011-05-13,42.3195,27.55
2011-05-16,41.4246,26.6
2011-05-17,41.7776,25.96
2011-05-18,42.2412,26.35
2011-05-19,42.3232,28.2
2011-05-20,41.6633,27.97
2011-05-23,41.5614,26.82
2011-05-24,41.2867,26.72
2011-05-25,41.8572,28.98
2011-05-26,41.6359,29.48
2011-05-27,41.9355,29.55
2011-05-31,43.2305,30.14
2011-06-01,42.9422,28.517
2011-06-02,43.0158,28.76
2011-06-03,42.6849,30.13
2011-06-06,42.0138,28.7
2011-06-07,41.268,28.37
2011-06-08,41.2929,27.12
2011-06-09,41.1997,27.62
2011-06-10,40.5049,27.86
2011-06-13,40.5919,28.43
2011-06-14,41.3178,28.6
2011-06-15,40.6106,27.32
2011-06-16,40.4129,26.5
2011-06-17,39.8039,26.5
2011-06-20,39.19,26.01
2011-06-21,40.4303,27.53
2011-06-22,40.096,27.21
2011-06-23,41.1674,27.71
2011-06-24,40.5608,27.565
2011-06-27,41.268,27.46
2011-06-28,41.6682,28.11
2011-06-29,41.5166,28.29
2011-06-30,41.7192,29.13
2011-07-01,42.6625,29.02
2011-07-05,43.4294,29.14
2011-07-06,43.719,28.96
2011-07-07,44.3951,29.73
2011-07-08,44.707,28.81
2011-07-11,43.9974,28.35
2011-07-12,43.9663,28.17
2011-07-13,44.497,28.64
2011-07-14,44.4659,27.61
2011-07-15,45.3546,27.58
2011-07-18,46.4582,27.23
2011-07-19,46.8373,27.89
2011-07-20,48.0864,28.69
2011-07-21,48.1349,28.7
2011-07-22,48.8818,29.29
2011-07-25,49.5281,28.49
2011-07-26,50.1384,28.0
2011-07-27,48.7936,27.64
2011-07-28,48.6979,28.17
2011-07-29,48.5313,28.17
2011-08-01,49.3106,28.77
2011-08-02,48.3362,27.34
2011-08-03,48.7911,27.2
2011-08-04,46.9019,24.75
2011-08-05,46.4359,24.24
2011-08-08,43.8992,23.64
2011-08-09,46.4843,25.06
2011-08-10,45.2017,23.82
2011-08-11,46.4458,25.3
2011-08-12,46.8547,26.31
2011-08-15,47.6526,26.23
2011-08-16,47.2885,26.1
2011-08-17,47.2835,25.83
2011-08-18,45.495,24.26
2011-08-19,44.2497,22.3
2011-08-22,44.3006,21.95
2011-08-23,46.4334,22.96
2011-08-24,46.754,23.87
2011-08-25,46.4483,23.11
2011-08-26,47.6738,23.73
2011-08-29,48.4679,24.71
2011-08-30,48.4704,24.63
2011-08-31,47.8291,24.74
2011-09-01,47.3568,24.0
2011-09-02,46.4893,23.07
2011-09-06,47.1965,22.94
2011-09-07,47.7173,23.84
2011-09-08,47.7434,23.61
2011-09-09,46.9156,22.97
2011-09-12,47.2214,22.88
2011-09-13,47.803,24.08
2011-09-14,48.3847,24.34
2011-09-15,48.8396,24.82
2011-09-16,49.7767,25.8
2011-09-19,51.16,25.77
2011-09-20,51.3862,26.01
2011-09-21,51.2234,25.85
2011-09-22,49.9407,25.63
2011-09-23,50.249,26.38
2011-09-26,50.1085,25.52
2011-09-27,49.6226,26.19
2011-09-28,49.3429,24.59
2011-09-29,48.5425,24.12
2011-09-30,47.3929,24.39
2011-10-03,46.5577,23.73
2011-10-04,46.2967,23.66
2011-10-05,47.0113,25.37
2011-10-06,46.9019,26.96
2011-10-07,45.9611,26.99
2011-10-10,48.3238,27.88
2011-10-11,49.7506,27.61
2011-10-12,49.9867,27.8
2011-10-13,50.7623,27.94
2011-10-14,52.4488,28.05
2011-10-17,52.199,27.42
2011-10-18,52.4787,28.34
2011-10-19,49.543,27.57
2011-10-20,49.1316,27.34
2011-10-21,48.8284,28.03
2011-10-24,50.4317,28.55
2011-10-25,49.4374,28.25
2011-10-26,49.7891,27.98
2011-10-27,50.2974,28.76
2011-10-28,50.3298,29.87
2011-10-31,50.3086,29.37
2011-11-01,49.2808,28.88
2011-11-02,49.3926,28.71
2011-11-03,50.0961,32.46
2011-11-04,49.7444,32.31
2011-11-07,49.681,31.27
2011-11-08,50.4888,31.84
2011-11-09,49.1279,30.88
2011-11-10,47.8776,31.33
2011-11-11,47.803,33.64
2011-11-14,47.1368,33.22
2011-11-15,48.3263,33.93
2011-11-16,47.8217,34.94
2011-11-17,46.9069,33.68
2011-11-18,46.5999,32.6
2011-11-21,45.8629,31.76
2011-11-22,46.7951,32.07
2011-11-23,45.6118,31.45
2011-11-25,45.1868,31.66
2011-11-28,46.7466,32.56
2011-11-29,46.3837,31.75
2011-11-30,47.5022,32.74
2011-12-01,48.2144,32.6
2011-12-02,48.4344,33.3
2011-12-05,48.8458,34.42
2011-12-06,48.5897,34.87
2011-12-07,48.3586,34.19
2011-12-08,48.5537,30.89
2011-12-09,48.9216,31.04
2011-12-12,48.7004,30.41
2011-12-13,48.3238,29.45
2011-12-14,47.2524,28.53
2011-12-15,47.0971,28.62
2011-12-16,47.3556,28.0
2011-12-19,47.5035,27.75
2011-12-20,49.2112,27.9
2011-12-21,49.2727,27.57
2011-12-22,49.5343,27.77
2011-12-23,50.1284,27.9
2011-12-27,50.5261,28.57
2011-12-28,50.0427,28.51
2011-12-29,50.3509,28.73
2011-12-30,50.336,28.56
2012-01-03,51.1103,28.08
2012-01-04,51.3849,27.71
2012-01-05,51.9554,27.12
2012-01-06,52.4986,26.91
2012-01-09,52.4153,27.25
2012-01-10,52.603,27.62
2012-01-11,52.5172,28.23
2012-01-12,52.373,28.25
2012-01-13,52.1766,22.79
2012-01-17,52.7844,26.6
2012-01-18,53.3325,26.81
2012-01-19,53.1635,26.76
2012-01-20,52.2375,26.6
2012-01-23,53.1211,26.77
2012-01-24,52.2512,27.42
2012-01-25,55.5137,27.97
2012-01-26,55.2614,28.94
2012-01-27,55.5908,29.33
2012-01-30,56.303,29.57
2012-01-31,56.7342,29.07
2012-02-01,56.6982,29.58
2012-02-02,56.5652,30.25
2012-02-03,57.1319,31.15
2012-02-06,57.6651,31.8
2012-02-07,58.2692,31.6
2012-02-08,59.2448,31.93
2012-02-09,61.2943,32.58
2012-02-10,61.3254,31.1
2012-02-13,62.4663,31.49
2012-02-14,63.3189,33.17
2012-02-15,61.8536,33.6
2012-02-16,62.4178,34.18
2012-02-17,62.4067,34.97
2012-02-21,63.9888,34.5
2012-02-22,63.7639,34.22
2012-02-23,64.1802,34.53
2012-02-24,64.9284,33.75
2012-02-27,65.3448,33.62
2012-02-28,66.5441,33.81
2012-02-29,67.4179,33.41
2012-03-01,67.6702,34.41
2012-03-02,67.7584,34.04
2012-03-05,66.2645,33.77
2012-03-06,65.9041,33.11
2012-03-07,65.9575,33.12
2012-03-08,67.362,33.07
2012-03-09,67.7572,34.74
2012-03-12,68.6061,36.01
2012-03-13,70.6071,36.09
2012-03-14,73.2767,35.29
2012-03-15,72.7771,35.0
2012-03-16,72.7784,35.32
2012-03-19,74.7085,34.98
2012-03-20,75.3126,34.96
2012-03-21,74.8825,35.15
2012-03-22,74.4898,34.4
2012-03-23,74.0809,34.08
2012-03-26,75.4393,37.4
2012-03-27,76.3715,37.94
2012-03-28,76.7617,37.85
2012-03-29,75.7973,37.33
2012-03-30,74.5159,37.24
2012-04-02,76.8873,36.58
2012-04-03,78.2159,38.01
2012-04-04,77.5932,35.0
2012-04-05,78.7578,34.48
2012-04-09,79.0747,33.15
2012-04-10,78.1065,32.46
2012-04-11,77.8281,33.09
2012-04-12,77.4018,33.44
2012-04-13,75.2218,33.59
2012-04-16,72.1022,32.25
2012-04-17,75.7774,32.24
2012-04-18,75.6084,32.66
2012-04-19,73.0108,33.16
2012-04-20,71.2136,33.16
2012-04-23,71.0545,31.94
2012-04-24,69.6352,31.82
2012-04-25,75.8147,32.91
2012-04-26,75.5288,33.49
2012-04-27,74.9447,33.34
2012-04-30,72.5807,33.13
2012-05-01,72.3508,33.78
2012-05-02,72.8293,33.94
2012-05-03,72.3123,32.46
2012-05-04,70.2529,31.83
2012-05-07,70.7786,32.47
2012-05-08,70.617,30.19
2012-05-09,70.7413,30.06
2012-05-10,70.9078,32.96
2012-05-11,70.4343,32.25
2012-05-14,69.3791,30.06
2012-05-15,68.7515,29.43
2012-05-16,67.8697,29.18
2012-05-17,65.8867,28.57
2012-05-18,65.919,27.56
2012-05-21,69.7594,28.77
2012-05-22,69.2238,30.79
2012-05-23,70.9128,31.02
2012-05-24,70.2616,30.32
2012-05-25,69.885,29.81
2012-05-29,71.1253,31.69
2012-05-30,71.9829,30.41
2012-05-31,71.8039,29.5
2012-06-01,69.7234,28.15
2012-06-04,70.1335,27.88
2012-06-05,69.9521,27.91
2012-06-06,71.0247,29.22
2012-06-07,71.057,28.93
2012-06-08,72.1258,30.08
2012-06-11,70.9886,29.12
2012-06-12,71.6088,29.66
2012-06-13,71.1117,29.77
2012-06-14,71.0334,29.39
2012-06-15,71.3565,29.91
2012-06-18,72.8045,31.84
2012-06-19,73.007,32.09
2012-06-20,72.7996,33.78
2012-06-21,71.7965,32.19
2012-06-22,72.3471,33.785
2012-06-25,70.9383,33.11
2012-06-26,71.0949,31.61
2012-06-27,71.4025,31.96
2012-06-28,70.7251,31.41
2012-06-29,72.5832,31.29
2012-07-02,73.6421,30.4
2012-07-03,74.4985,30.66
2012-07-05,75.8072,31.23
2012-07-06,75.3026,30.99
2012-07-09,76.2981,31.49
2012-07-10,75.5922,31.27
2012-07-11,75.1224,31.51
2012-07-12,74.4351,32.7
2012-07-13,75.1895,34.25
2012-07-16,75.4306,35.96
2012-07-17,75.4344,33.35
2012-07-18,75.3498,32.15
2012-07-19,76.3516,32.27
2012-07-20,75.1062,31.79
2012-07-23,75.0478,30.66
2012-07-24,74.6861,29.84
2012-07-25,71.4609,28.95
2012-07-26,71.4497,28.13
2012-07-27,72.7274,29.51
2012-07-30,73.9541,27.35
2012-07-31,75.9091,27.42
2012-08-01,75.4182,26.25
2012-08-02,75.54,26.1
2012-08-03,76.5231,27.27
2012-08-06,77.3745,28.27
2012-08-07,77.1711,30.25
2012-08-08,77.0401,29.09
2012-08-09,77.4776,29.41
2012-08-10,77.5987,29.94
2012-08-13,78.6347,31.17
2012-08-14,78.8456,29.42
2012-08-15,78.7383,29.4
2012-08-16,79.426,30.3
2012-08-17,80.8951,30.01
2012-08-20,83.022,29.51
2012-08-21,81.8877,29.11
2012-08-22,83.4863,29.95
2012-08-23,82.7074,30.73
2012-08-24,82.7813,29.5
2012-08-27,84.3363,28.32
2012-08-28,84.2265,28.69
2012-08-29,84.06,28.41
2012-08-30,82.862,28.41
2012-08-31,83.0332,28.52
2012-09-04,84.2477,28.14
2012-09-05,83.6561,27.94
2012-09-06,84.41,28.55
2012-09-07,84.9304,29.35
2012-09-10,82.7212,27.37
2012-09-11,82.4528,27.8
2012-09-12,83.6011,28.28
2012-09-13,85.2475,29.48
2012-09-14,86.2835,30.39
2012-09-17,87.3445,32.54
2012-09-18,87.6103,31.34
2012-09-19,87.634,31.05
2012-09-20,87.2096,30.9
2012-09-21,87.3837,30.02
2012-09-24,86.2223,30.66
2012-09-25,84.0692,27.66
2012-09-26,83.0257,27.54
2012-09-27,85.0403,28.49
2012-09-28,83.266,29.28
2012-10-01,82.303,29.16
2012-10-02,82.5427,29.8
2012-10-03,83.8083,29.3
2012-10-04,83.2279,29.4
2012-10-05,81.4543,28.89
2012-10-08,79.6544,29.25
2012-10-09,79.3649,28.37
2012-10-10,79.9964,28.4
2012-10-11,78.3975,28.32
2012-10-12,78.599,27.64
2012-10-15,79.2288,27.33
2012-10-16,81.1051,28.06
2012-10-17,80.4587,28.8191
2012-10-18,78.9642,28.04
2012-10-19,76.1184,27.74
2012-10-22,79.1377,27.85
2012-10-23,76.5571,28.39
2012-10-24,76.9908,27.42
2012-10-25,76.0807,27.52
2012-10-26,75.3894,27.38
2012-10-31,74.306,28.1314
2012-11-01,74.4583,29.2454
2012-11-02,71.9944,28.9182
2012-11-05,72.9706,31.5
2012-11-06,72.7495,31.15
2012-11-07,69.9789,31.54
2012-11-08,67.4391,31.31
2012-11-09,68.6066,30.32
2012-11-12,68.0762,31.07
2012-11-13,68.0847,31.6143
2012-11-14,67.33,31.38
2012-11-15,65.9179,30.82
2012-11-16,66.1759,31.8399
2012-11-19,70.948,32.92
2012-11-20,70.344,33.0
2012-11-21,70.4426,32.47
2012-11-23,71.6716,32.13
2012-11-26,73.9328,32.27
2012-11-27,73.3371,32.15
2012-11-28,73.1063,33.23
2012-11-29,73.9115,33.69
2012-11-30,73.3998,33.82
2012-12-03,73.5139,34.62
2012-12-04,72.2166,33.9
2012-12-05,67.5698,33.71
2012-12-06,68.6298,33.9
2012-12-07,66.8747,34.17
2012-12-10,66.4447,34.57
2012-12-11,67.8953,35.28
2012-12-12,67.5958,35.26
2012-12-13,66.4283,33.61
2012-12-14,63.9331,33.81
2012-12-17,65.0663,34.4
2012-12-18,66.9562,34.59
2012-12-19,66.0044,34.61
2012-12-20,65.43,34.43
2012-12-21,65.129,34.0
2012-12-24,65.2341,34.28
2012-12-26,64.3351,33.59
2012-12-27,64.5935,33.69
2012-12-28,63.9074,33.22
2012-12-31,66.7396,33.87
2013-01-02,68.8537,35.36
2013-01-03,67.9841,34.77
2013-01-04,66.0909,34.4
2013-01-07,65.7021,34.34
2013-01-08,65.879,33.68
2013-01-09,64.8494,33.64
2013-01-10,65.6532,33.53
2013-01-11,65.2507,32.91
2013-01-14,62.9243,33.26
2013-01-15,60.9391,33.9
2013-01-16,63.4686,34.1
2013-01-17,63.041,34.38
2013-01-18,62.7049,34.52
2013-01-22,63.3031,35.19
2013-01-23,64.4612,36.0
2013-01-24,56.4971,36.99
2013-01-25,55.1652,36.98
2013-01-28,56.413,38.03
2013-01-29,57.4715,37.95
2013-01-30,57.2909,37.52
2013-01-31,57.1229,37.51
2013-02-01,56.8884,38.3
2013-02-04,55.4707,37.74
2013-02-05,57.4181,38.13
2013-02-06,57.3561,39.17
2013-02-07,59.0517,39.48
2013-02-08,59.9042,39.24
2013-02-11,60.5285,38.42
2013-02-12,59.0113,37.89
2013-02-13,58.8991,38.45
2013-02-14,58.8461,38.3
2013-02-15,58.0351,37.04
2013-02-19,58.0137,39.28
2013-02-20,56.6087,38.54
2013-02-21,56.2569,35.16
2013-02-22,56.8559,36.11
2013-02-25,55.8457,34.38
2013-02-26,56.6239,34.43
2013-02-27,56.0689,35.1
2013-02-28,55.6691,34.83
2013-03-01,54.2907,34.65
2013-03-04,52.9765,35.58
2013-03-05,54.3757,36.65
2013-03-06,53.6843,37.69
2013-03-07,54.3048,38.23
2013-03-08,54.4483,38.47
2013-03-11,55.2239,39.1
2013-03-12,54.0334,39.12
2013-03-13,54.0233,38.98
2013-03-14,54.5467,36.85
2013-03-15,55.9542,35.29
2013-03-18,57.4752,35.15
2013-03-19,57.32,35.08
2013-03-20,57.0161,35.95
2013-03-21,57.0981,36.01
2013-03-22,58.2559,36.62
2013-03-25,58.4665,37.53
2013-03-26,58.1582,37.86
2013-03-27,57.0161,38.16
2013-03-28,55.8281,37.89
2013-04-01,54.0939,43.93
2013-04-02,54.2051,44.34
2013-04-03,54.4824,41.1
2013-04-04,53.9438,42.01
2013-04-05,53.3738,41.37
2013-04-08,53.7534,41.83
2013-04-09,53.8505,40.5
2013-04-10,54.949,41.86
2013-04-11,54.7775,43.59
2013-04-12,54.2062,43.75
2013-04-15,52.9513,43.3
2013-04-16,53.7572,45.59
2013-04-17,50.8009,45.45
2013-04-18,49.4451,46.97
2013-04-19,49.2534,47.83
2013-04-22,50.2801,50.19
2013-04-23,51.2209,51.01
2013-04-24,51.1367,50.43
2013-04-25,51.5047,52.0
2013-04-26,52.6177,51.2
2013-04-29,54.2465,54.94
2013-04-30,55.8432,53.99
2013-05-01,55.403,53.28
2013-05-02,56.1888,54.11
2013-05-03,56.7512,54.55
2013-05-06,58.1045,59.5
2013-05-07,57.8457,55.51
2013-05-08,58.4993,55.7865
2013-05-09,57.9923,69.4
2013-05-10,57.5098,76.764
2013-05-13,57.7345,87.8
2013-05-14,56.3532,83.24
2013-05-15,54.4475,84.842
2013-05-16,55.1747,92.248
2013-05-17,55.0074,91.5
2013-05-20,56.2351,89.94
2013-05-21,55.82,87.59
2013-05-22,56.035,87.24
2013-05-23,56.1348,92.73
2013-05-24,56.517,97.08
2013-05-28,56.0458,110.334
2013-05-29,56.4916,104.629
2013-05-30,57.3333,104.95
2013-05-31,57.0991,97.76
2013-06-03,57.2241,92.59
2013-06-04,57.0451,94.84
2013-06-05,56.5119,95.37
2013-06-06,55.6676,97.35
2013-06-07,56.093,102.04
2013-06-10,55.7222,100.05
2013-06-11,55.5584,94.47
2013-06-12,54.8715,97.73
2013-06-13,55.3508,98.18
2013-06-14,54.5999,100.3
2013-06-17,54.8474,102.2
2013-06-18,54.8182,103.39
2013-06-19,53.7048,104.68
2013-06-20,52.9224,100.65
2013-06-21,52.4986,99.55
2013-06-24,51.1071,101.49
2013-06-25,51.1186,102.4
2013-06-26,50.5396,105.72
2013-06-27,49.995,109.25
2013-06-28,50.3441,107.36
2013-07-01,51.9552,117.179
2013-07-02,53.1322,117.82
2013-07-03,53.4255,115.24
2013-07-05,52.9963,120.09
2013-07-08,52.6954,121.61
2013-07-09,53.6222,123.45
2013-07-10,53.4166,122.27
2013-07-11,54.2492,125.61
2013-07-12,54.1504,129.9
2013-07-15,54.2685,127.26
2013-07-16,54.6183,109.05
2013-07-17,54.6329,120.25
2013-07-18,54.8167,119.03
2013-07-19,53.9523,119.68
2013-07-22,54.125,122.43
2013-07-23,53.1957,122.74
2013-07-24,55.9279,121.7
2013-07-25,55.6727,124.07
2013-07-26,55.9888,129.39
2013-07-29,56.8521,134.62
2013-07-30,57.5542,131.74
2013-07-31,57.4539,134.28
2013-08-01,57.9803,135.55
2013-08-02,58.7248,138.0
2013-08-05,59.6021,144.68
2013-08-06,59.0689,142.15
2013-08-07,59.0346,134.23
2013-08-08,58.9178,153.48
2013-08-09,58.0794,153.0
2013-08-12,59.7294,147.38
2013-08-13,62.5678,145.43
2013-08-14,63.7091,139.36
2013-08-15,63.6337,139.67
2013-08-16,64.1986,142.0
2013-08-19,64.89,144.9
2013-08-20,64.0375,149.58
2013-08-21,64.2024,147.86
2013-08-22,64.2791,157.1
2013-08-23,64.0312,161.839
2013-08-26,64.2804,164.22
2013-08-27,62.4426,167.01
2013-08-28,62.7373,166.45
2013-08-29,62.84,166.06
2013-08-30,62.267,169.0
2013-09-03,62.4413,168.94
2013-09-04,63.7335,170.622
2013-09-05,63.2963,169.93
2013-09-06,63.6733,166.97
2013-09-09,64.6893,160.7
2013-09-10,63.2158,166.37
2013-09-11,59.7741,163.52
2013-09-12,60.4105,164.93
2013-09-13,59.415,165.54
2013-09-16,57.5261,166.58
2013-09-17,58.1906,166.23
2013-09-18,59.3868,166.218
2013-09-19,60.3607,177.92
2013-09-20,59.7357,183.39
2013-09-23,62.7046,181.11
2013-09-24,62.5078,182.33
2013-09-25,61.5403,185.238
2013-09-26,62.1397,188.64
2013-09-27,61.6962,190.9
2013-09-30,60.9294,193.37
2013-10-01,62.3621,193.0
2013-10-02,62.5666,180.95
2013-10-03,61.7806,173.31
2013-10-04,61.732,180.98
2013-10-07,62.3352,183.07
2013-10-08,61.4649,174.73
2013-10-09,62.1867,168.78
2013-10-10,62.5765,172.93
2013-10-11,62.9822,178.7
2013-10-14,63.3947,179.72
2013-10-15,63.7321,183.94
2013-10-16,64.0432,183.56
2013-10-17,64.4759,182.802
2013-10-18,65.037,183.4
2013-10-21,66.6309,172.6
2013-10-22,66.4399,171.54
2013-10-23,67.0907,164.5
2013-10-24,67.9789,173.15
2013-10-25,67.2183,169.66
2013-10-28,67.719,162.86
2013-10-29,66.0323,164.47
2013-10-30,67.0825,159.22
2013-10-31,66.8022,159.94
2013-11-01,66.4607,162.17
2013-11-04,67.3195,175.2
2013-11-05,67.1532,176.81
2013-11-06,66.9642,151.16
2013-11-07,65.8808,139.772
2013-11-08,66.9179,137.95
2013-11-11,66.7236,144.698
2013-11-12,66.8472,137.8
2013-11-13,66.9274,138.7
2013-11-14,67.8949,137.6
2013-11-15,67.4875,135.45
2013-11-18,66.6697,121.58
2013-11-19,66.7881,126.09
2013-11-20,66.2032,121.11
2013-11-21,66.992,122.1
2013-11-22,66.8202,121.38
2013-11-25,67.3267,120.84
2013-11-26,68.5685,120.5
2013-11-27,70.1831,126.94
2013-11-29,71.4827,127.28
2013-12-02,70.8606,124.17
2013-12-03,72.8006,144.7
2013-12-04,72.6307,138.95
2013-12-05,73.0036,140.48
2013-12-06,71.9905,137.36
2013-12-09,72.8145,141.6
2013-12-10,72.7014,142.19
2013-12-11,72.1628,139.65
2013-12-12,72.0574,147.47
2013-12-13,71.2719,147.654
2013-12-16,71.6666,147.94
2013-12-17,71.3439,152.46
2013-12-18,70.8014,147.98
2013-12-19,69.9903,140.72
